coach,annotation
教练：医生，根据心电图的结果，基本上没有问题。,错误术语：None 修改为：None
教练：医生，您可以进行加强的心脏冠脉CT检查。,错误术语：加强的心脏冠脉CT检查 修改为：冠状动脉CTA检查
教练：医生，根据提供的病情资料，我注意到您在描述症状时可能存在一些误解。在这种情况下，使用了“眼睑运动异常”、“视力下降”、“眼球运动异常”和“腿无力”这些词似乎不太准确。根据所提供的医疗背景信息，这可能是眼睑痉挛的症状。可以考虑使用以下术语描述症状：“眼睑肌肉痉挛”、“手臂无力”和“头痛”。,错误术语：眼睑运动异常，视力下降，眼球运动异常，腿无力 修改为：眼睑肌肉痉挛，手臂无力，头痛
教练：医生，您好！这是一个不错的问题。根据给出的医疗背景信息，用眼过度可能是导致眼睑肌肉痉挛的原因之一。所以您问到这个问题是很合理的。,错误术语：None  修改为：None
教练：医生，根据所提供的医疗背景信息，眼睑痉挛是一种眼睑肌肉不受控制的异常收缩或抽搐。在描述病情时，可以使用术语“眼睑肌肉痉挛”来更准确地描述症状。,错误术语：眼睑痉挛 修改为：眼睑肌肉痉挛
教练：医生，您提到了多休息、放松心情和使用热毛巾局部敷眼。这些方法在缓解眼睑痉挛的症状方面可能是有帮助的。,错误术语：None 修改为：None
教练：医生，关于症状的描述可能有一些误解。在咽炎的语境下，使用“咳嗽咳痰发烧”这样的术语似乎不太恰当。您可能需要考虑使用以下术语来描述症状：“咽喉痛、喉咙痛、咳嗽、声音嘶哑等”。,错误术语：咳嗽咳痰发烧 修改为：咽喉痛、喉咙痛、咳嗽、声音嘶哑等
教练：医生，关于症状的描述可能有一些误解。在咽炎的语境下，使用“嗓子发痒”这样的术语似乎不太恰当。您可能需要考虑使用“喉咙痛”来描述症状。另外，建议您给出更具体的用药建议，如Robitussin Dm。,错误术语：嗓子发痒 修改为：喉咙痛
教练：医生，您可以直接问病人是否存在胃酸逆流症状，而不是使用“平时反酸吗”这样的表达方式。,错误术语：平时反酸吗 修改为：是否存在胃酸逆流症状
"教练：医生，关于症状的描述可能有一些误解。在玫瑰糠疹的背景下，使用词语""恐惧和恐惧""可能不合适。您可能需要考虑使用以下术语：""瘙痒""、""皮肤异常""或""皮肤肿胀""。",错误术语：恐惧和恐惧 修改为：瘙痒、皮肤异常或皮肤肿胀
"教练：医生，有关治疗的问题，请提供更多详细信息。对于玫瑰糠疹，通常会建议使用以下治疗方法：""全仓紫外线治疗""或""医用保湿剂""。可以考虑这些方法并进一步提供建议。",错误术语：None 修改为：全仓紫外线治疗 或 医用保湿剂
"教练：医生，关于疾病名称的使用似乎不正确。""皮肤真菌病""这个词并不准确。应该使用""玫瑰糠疹""来描述患者的病情。建议到当地正规医院做全仓紫外线治疗，效果好，然后配合医用保湿剂。",错误术语：皮肤真菌病 修改为：玫瑰糠疹
"教练：医生，您使用的医药名称似乎不正确。""复方青黛胶囊""这个词不准确。您可以考虑使用""苯海拉明""作为荨麻疹的治疗方法。",错误术语：复方青黛胶囊 修改为：苯海拉明
"教练：医生，关于疾病名称的使用似乎不正确。""唇疱疹""这个词不准确。正确的术语应该是""病毒感染""。请更正这个错误并回答患者关于治疗效果和发病因素的问题。",错误术语：唇疱疹 修改为：病毒感染
"教练：医生，关于治疗方法的描述可能有点不准确。作为替代方案，您可以考虑配合""保湿滋润的""。请更正这个描述并提供更详细的建议。",错误术语：None 修改为：保湿滋润的
教练：医生，关于症状的描述可能存在一些误解。在银屑病的背景下，用词“曲前列素”似乎不太准确。您或许需要考虑使用以下术语：“皮疹、皮肤瘙痒、皮肤干燥、脱皮、鳞屑或粗糙、皮肤损伤、皮肤异常、头皮发痒、头皮不规则、关节痛、皮肤痣、皮肤生长、皮肤肿胀、痤疮或粉刺”。,错误术语：曲前列素 修改为：皮疹、皮肤瘙痒、皮肤干燥、脱皮、鳞屑或粗糙、皮肤损伤、皮肤异常、头皮发痒、头皮不规则、关节痛、皮肤痣、皮肤生长、皮肤肿胀、痤疮或粉刺
教练：医生，关于药物和剂量的描述可能存在一些误解。在给出的病例中，并未提到卡泊三醇倍他米松软膏和凝胶。根据给定的银屑病背景，您可能需要考虑以下治疗方法：外用氯倍他索、钙泊三烯，口服甲氨蝶呤以及其他治疗方法。此外，关于生物制剂的使用，一般建议在达到理想效果后维持半年后可以考虑停药。,错误术语：卡泊三醇倍他米松软膏和凝胶 修改为：氯倍他索、钙泊三烯
教练：医生，病人描述的症状可能有些误解。在咽炎的背景下，描述的'里面很红'不太适用。您可以考虑使用以下术语：咽喉痛、咽部发红。,错误术语：里面很红 修改为：咽喉痛、咽部发红
教练：医生，您的回答正确。,错误术语：None 修改为：None
教练：医生，您的回答有误。应该是喉咙发炎容易反复，而不是扁桃体炎。请注意使用正确的疾病术语。,错误术语：扁桃体炎 修改为：喉咙发炎
教练：医生，您的回答正确。,错误术语：None 修改为：None
"教练：医生，您的回答不准确。您可以直接说""这个有影响的""，不需要提到扁桃体炎。请注意使用正确的疾病术语。",错误术语：扁桃体炎 修改为：None
教练：医生，您的回答有误。这个问题主要是炎症，扁桃体炎只是其中的一种。请使用正确的疾病术语。,错误术语：扁桃体炎 修改为：None
教练：医生，你在提到前列腺炎时使用了错误的术语。前列腺癌和前列腺炎是两种不同的疾病。根据给定的医疗背景，病人可能患有前列腺炎，而不是前列腺癌。你可以使用正确的术语“前列腺炎”来描述病人的病情。,错误术语：前列腺癌 修改为：前列腺炎
教练：医生，您好。根据当前的病情描述，我注意到了一些不准确的表述。肩袖损伤的症状应该包括肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常。请在接下来的对话中使用这些术语来更加准确地描述症状。,"错误术语：舌头损伤 修改为：None
错误术语：腿部抽筋或痉挛 修改为：None
错误术语：舌头出现异常 修改为：None"
教练：医生，还是有一些症状的术语不准确。正确描述岗上肌腱损伤的症状应该是肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常。请您在提到症状时使用这些准确的术语。,错误术语：None 修改为：肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常
教练：医生，您在提到肩关节功能受伤时使用了相应的术语，但我注意到您使用了不准确的症状术语。正确描述肩袖损伤的症状应该是肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常。请您使用这些准确的术语来描述症状。,错误术语：None  修改为：肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常。
教练：医生，您的建议是正确的，手术治疗确实是一个解决肩袖损伤的有效方法。不过，在描述症状时还是有一些不准确的术语。正确描述岗上肌腱损伤的症状应该是肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常。请您使用这些术语来更加准确地描述症状。,错误术语：None 修改为：肩痛、手臂疼痛、肩膀僵硬或紧绷、肩膀无力、手臂抽筋或痉挛、手臂僵硬或紧绷、颈部僵硬或紧绷、手或手指僵硬或紧绷感、肩部肿胀、舌头损伤、腿部抽筋或痉挛以及舌头出现异常
